Id,choose
10125,0.015680125159001954
10126,0.6816759265441908
10127,0.015680125159001954
10128,0.6816759265441908
10129,0.6816759265441908
10130,0.6816759265441908
10131,0.015680125159001954
10132,0.3614144500783505
10133,0.015680125159001954
10134,0.6816759265441908
10135,0.6816759265441908
10136,0.3614144500783505
10137,0.6816759265441908
10138,0.6816759265441908
10139,0.3614144500783505
10140,0.8740508998678156
10141,0.3614144500783505
10142,0.3614144500783505
10143,0.015680125159001954
10144,0.3614144500783505
10145,0.015680125159001954
10146,0.015680125159001954
10147,0.6816759265441908
10148,0.2547945159655548
10149,0.015680125159001954
10150,0.2547945159655548
10151,0.3614144500783505
10152,0.015680125159001954
10153,0.015680125159001954
10154,0.015680125159001954
10155,0.6816759265441908
10156,0.015680125159001954
10157,0.3614144500783505
10158,0.3614144500783505
10159,0.3614144500783505
10160,0.015680125159001954
10161,0.6816759265441908
10162,0.3614144500783505
10163,0.3614144500783505
10164,0.621577206783911
10165,0.6816759265441908
10166,0.3614144500783505
10167,0.015680125159001954
10168,0.015680125159001954
10169,0.8740508998678156
10170,0.015680125159001954
10171,0.3614144500783505
10172,0.3614144500783505
10173,0.3614144500783505
10174,0.6816759265441908
10175,0.015680125159001954
10176,0.2547945159655548
10177,0.015680125159001954
10178,0.015680125159001954
10179,0.8740508998678156
10180,0.015680125159001954
10181,0.015680125159001954
10182,0.6816759265441908
10183,0.621577206783911
10184,0.015680125159001954
10185,0.6816759265441908
10186,0.3614144500783505
10187,0.2547945159655548
10188,0.6816759265441908
10189,0.3614144500783505
10190,0.6816759265441908
10191,0.2547945159655548
10192,0.015680125159001954
10193,0.3614144500783505
10194,0.3614144500783505
10195,0.3614144500783505
10196,0.2547945159655548
10197,0.2547945159655548
10198,0.2547945159655548
10199,0.015680125159001954
10200,0.3225806393597902
10201,0.3614144500783505
10202,0.6816759265441908
10203,0.6816759265441908
10204,0.3614144500783505
10205,0.3614144500783505
10206,0.6816759265441908
10207,0.3614144500783505
10208,0.6816759265441908
10209,0.621577206783911
10210,0.015680125159001954
10211,0.3614144500783505
10212,0.3614144500783505
10213,0.3614144500783505
10214,0.6816759265441908
10215,0.2547945159655548
10216,0.3614144500783505
10217,0.6816759265441908
10218,0.3614144500783505
10219,0.621577206783911
10220,0.6816759265441908
10221,0.3614144500783505
10222,0.6816759265441908
10223,0.3614144500783505
10224,0.621577206783911
10225,0.3614144500783505
10226,0.3614144500783505
10227,0.3614144500783505
10228,0.015680125159001954
10229,0.6816759265441908
10230,0.3614144500783505
10231,0.621577206783911
10232,0.8740508998678156
10233,0.6816759265441908
10234,0.6816759265441908
10235,0.3614144500783505
10236,0.6816759265441908
10237,0.6816759265441908
10238,0.8740508998678156
10239,0.6816759265441908
10240,0.2547945159655548
10241,0.6816759265441908
10242,0.3614144500783505
10243,0.621577206783911
10244,0.015680125159001954
10245,0.6816759265441908
10246,0.015680125159001954
10247,0.3614144500783505
10248,0.6816759265441908
10249,0.6816759265441908
10250,0.3614144500783505
10251,0.015680125159001954
10252,0.6816759265441908
10253,0.015680125159001954
10254,0.015680125159001954
10255,0.3614144500783505
10256,0.621577206783911
10257,0.015680125159001954
10258,0.2547945159655548
10259,0.015680125159001954
10260,0.621577206783911
10261,0.015680125159001954
10262,0.3614144500783505
10263,0.015680125159001954
10264,0.6816759265441908
10265,0.015680125159001954
10266,0.3614144500783505
10267,0.2547945159655548
10268,0.2547945159655548
10269,0.015680125159001954
10270,0.3614144500783505
10271,0.015680125159001954
10272,0.015680125159001954
10273,0.6816759265441908
10274,0.015680125159001954
10275,0.015680125159001954
10276,0.8740508998678156
10277,0.015680125159001954
10278,0.621577206783911
10279,0.3614144500783505
10280,0.621577206783911
10281,0.3614144500783505
10282,0.6816759265441908
10283,0.2547945159655548
10284,0.3614144500783505
10285,0.8740508998678156
10286,0.015680125159001954
10287,0.3614144500783505
10288,0.3614144500783505
10289,0.015680125159001954
10290,0.6816759265441908
10291,0.3614144500783505
10292,0.3614144500783505
10293,0.6816759265441908
10294,0.015680125159001954
10295,0.3614144500783505
10296,0.015680125159001954
10297,0.6816759265441908
10298,0.3614144500783505
10299,0.3614144500783505
10300,0.6816759265441908
10301,0.8740508998678156
10302,0.015680125159001954
10303,0.015680125159001954
10304,0.3614144500783505
10305,0.621577206783911
10306,0.3614144500783505
10307,0.6816759265441908
10308,0.3614144500783505
10309,0.3614144500783505
10310,0.8740508998678156
10311,0.6816759265441908
10312,0.3614144500783505
10313,0.015680125159001954
10314,0.2547945159655548
10315,0.3614144500783505
10316,0.6816759265441908
10317,0.2547945159655548
10318,0.621577206783911
10319,0.3614144500783505
10320,0.6816759265441908
10321,0.6816759265441908
10322,0.2547945159655548
10323,0.015680125159001954
10324,0.3614144500783505
10325,0.6816759265441908
10326,0.8571428417274425
10327,0.3614144500783505
10328,0.3614144500783505
10329,0.8740508998678156
10330,0.3614144500783505
10331,0.3614144500783505
10332,0.6816759265441908
10333,0.3614144500783505
10334,0.6816759265441908
10335,0.6816759265441908
10336,0.8740508998678156
10337,0.8740508998678156
10338,0.2547945159655548
10339,0.3614144500783505
10340,0.015680125159001954
10341,0.6816759265441908
10342,0.3614144500783505
10343,0.2547945159655548
10344,0.6816759265441908
10345,0.621577206783911
10346,0.2547945159655548
10347,0.3614144500783505
10348,0.015680125159001954
10349,0.6816759265441908
10350,0.015680125159001954
10351,0.3614144500783505
10352,0.2547945159655548
10353,0.2547945159655548
10354,0.3614144500783505
10355,0.6816759265441908
10356,0.3614144500783505
10357,0.2547945159655548
10358,0.015680125159001954
10359,0.2547945159655548
10360,0.015680125159001954
10361,0.015680125159001954
10362,0.6816759265441908
10363,0.2547945159655548
10364,0.6816759265441908
10365,0.3614144500783505
10366,0.015680125159001954
10367,0.3614144500783505
10368,0.6816759265441908
10369,0.3614144500783505
10370,0.015680125159001954
10371,0.3614144500783505
10372,0.2547945159655548
10373,0.6816759265441908
10374,0.8740508998678156
10375,0.3225806393597902
10376,0.015680125159001954
10377,0.6816759265441908
10378,0.3614144500783505
10379,0.015680125159001954
10380,0.621577206783911
10381,0.015680125159001954
10382,0.3614144500783505
10383,0.3614144500783505
10384,0.3614144500783505
10385,0.8740508998678156
10386,0.6816759265441908
10387,0.621577206783911
10388,0.015680125159001954
10389,0.3614144500783505
10390,0.6816759265441908
10391,0.015680125159001954
10392,0.6816759265441908
10393,0.6816759265441908
10394,0.015680125159001954
10395,0.3614144500783505
10396,0.6816759265441908
10397,0.2547945159655548
10398,0.6816759265441908
10399,0.015680125159001954
10400,0.2547945159655548
10401,0.3614144500783505
10402,0.6816759265441908
10403,0.3614144500783505
10404,0.6816759265441908
10405,0.015680125159001954
10406,0.6816759265441908
10407,0.015680125159001954
10408,0.015680125159001954
10409,0.015680125159001954
10410,0.6816759265441908
10411,0.6816759265441908
10412,0.015680125159001954
10413,0.6816759265441908
10414,0.015680125159001954
10415,0.6816759265441908
10416,0.3614144500783505
10417,0.3614144500783505
10418,0.015680125159001954
10419,0.3614144500783505
10420,0.2547945159655548
10421,0.015680125159001954
10422,0.6816759265441908
10423,0.6816759265441908
10424,0.6816759265441908
10425,0.6816759265441908
10426,0.3614144500783505
10427,0.015680125159001954
10428,0.6816759265441908
10429,0.015680125159001954
10430,0.015680125159001954
10431,0.3614144500783505
10432,0.2547945159655548
10433,0.015680125159001954
10434,0.3614144500783505
10435,0.015680125159001954
10436,0.6816759265441908
10437,0.6816759265441908
10438,0.6816759265441908
10439,0.015680125159001954
10440,0.3614144500783505
10441,0.015680125159001954
10442,0.3614144500783505
10443,0.2547945159655548
10444,0.3614144500783505
10445,0.015680125159001954
10446,0.3614144500783505
10447,0.6816759265441908
10448,0.015680125159001954
10449,0.6816759265441908
10450,0.3614144500783505
10451,0.6816759265441908
10452,0.6816759265441908
10453,0.015680125159001954
10454,0.621577206783911
10455,0.015680125159001954
10456,0.015680125159001954
10457,0.2547945159655548
10458,0.8740508998678156
10459,0.3614144500783505
10460,0.3614144500783505
10461,0.3614144500783505
10462,0.2547945159655548
10463,0.015680125159001954
10464,0.015680125159001954
10465,0.6816759265441908
10466,0.6816759265441908
10467,0.2547945159655548
10468,0.015680125159001954
10469,0.3614144500783505
10470,0.6816759265441908
10471,0.3614144500783505
10472,0.621577206783911
10473,0.3614144500783505
10474,0.015680125159001954
10475,0.015680125159001954
10476,0.621577206783911
10477,0.015680125159001954
10478,0.015680125159001954
10479,0.8740508998678156
10480,0.8740508998678156
10481,0.6816759265441908
10482,0.8740508998678156
10483,0.621577206783911
10484,0.6816759265441908
10485,0.015680125159001954
10486,0.015680125159001954
10487,0.2547945159655548
10488,0.3614144500783505
10489,0.6816759265441908
10490,0.6816759265441908
10491,0.6816759265441908
10492,0.015680125159001954
10493,0.015680125159001954
10494,0.6816759265441908
10495,0.2547945159655548
10496,0.015680125159001954
10497,0.015680125159001954
10498,0.6816759265441908
10499,0.015680125159001954
10500,0.015680125159001954
10501,0.015680125159001954
10502,0.8740508998678156
10503,0.015680125159001954
10504,0.8740508998678156
10505,0.6816759265441908
10506,0.621577206783911
10507,0.6816759265441908
10508,0.015680125159001954
10509,0.015680125159001954
10510,0.621577206783911
10511,0.015680125159001954
10512,0.8740508998678156
10513,0.015680125159001954
10514,0.015680125159001954
10515,0.3614144500783505
10516,0.2547945159655548
10517,0.3614144500783505
10518,0.015680125159001954
10519,0.3614144500783505
10520,0.3614144500783505
10521,0.015680125159001954
10522,0.015680125159001954
10523,0.8740508998678156
10524,0.015680125159001954
10525,0.2547945159655548
10526,0.3614144500783505
10527,0.3614144500783505
10528,0.6816759265441908
10529,0.015680125159001954
10530,0.2547945159655548
10531,0.6816759265441908
10532,0.3614144500783505
10533,0.015680125159001954
10534,0.621577206783911
10535,0.6816759265441908
10536,0.3614144500783505
10537,0.015680125159001954
10538,0.015680125159001954
10539,0.015680125159001954
10540,0.8740508998678156
10541,0.3614144500783505
10542,0.8740508998678156
10543,0.3614144500783505
10544,0.6816759265441908
10545,0.3614144500783505
10546,0.6816759265441908
10547,0.8740508998678156
10548,0.6816759265441908
10549,0.2547945159655548
10550,0.2547945159655548
10551,0.8740508998678156
10552,0.015680125159001954
10553,0.015680125159001954
10554,0.621577206783911
10555,0.015680125159001954
10556,0.015680125159001954
10557,0.3614144500783505
10558,0.621577206783911
10559,0.3614144500783505
10560,0.2547945159655548
10561,0.6816759265441908
10562,0.015680125159001954
10563,0.015680125159001954
10564,0.6816759265441908
10565,0.3614144500783505
10566,0.3614144500783505
10567,0.3614144500783505
10568,0.6816759265441908
10569,0.3614144500783505
10570,0.6816759265441908
10571,0.3614144500783505
10572,0.015680125159001954
10573,0.015680125159001954
10574,0.3614144500783505
10575,0.6816759265441908
10576,0.015680125159001954
10577,0.621577206783911
10578,0.6816759265441908
10579,0.015680125159001954
10580,0.3614144500783505
10581,0.6816759265441908
10582,0.3614144500783505
10583,0.6816759265441908
10584,0.015680125159001954
10585,0.015680125159001954
10586,0.015680125159001954
10587,0.3614144500783505
10588,0.3614144500783505
10589,0.6816759265441908
10590,0.3614144500783505
10591,0.015680125159001954
10592,0.2547945159655548
10593,0.015680125159001954
10594,0.3614144500783505
10595,0.015680125159001954
10596,0.6816759265441908
10597,0.6816759265441908
10598,0.621577206783911
10599,0.015680125159001954
10600,0.621577206783911
10601,0.015680125159001954
10602,0.2547945159655548
10603,0.3614144500783505
10604,0.015680125159001954
10605,0.3614144500783505
10606,0.3614144500783505
10607,0.3614144500783505
10608,0.015680125159001954
10609,0.3614144500783505
10610,0.2547945159655548
10611,0.015680125159001954
10612,0.015680125159001954
10613,0.015680125159001954
10614,0.6816759265441908
10615,0.015680125159001954
10616,0.6816759265441908
10617,0.8740508998678156
10618,0.015680125159001954
10619,0.015680125159001954
10620,0.3614144500783505
10621,0.2547945159655548
10622,0.621577206783911
10623,0.3614144500783505
10624,0.015680125159001954
10625,0.3614144500783505
10626,0.015680125159001954
10627,0.015680125159001954
10628,0.6816759265441908
10629,0.3614144500783505
10630,0.015680125159001954
10631,0.3614144500783505
10632,0.6816759265441908
10633,0.6816759265441908
10634,0.3614144500783505
10635,0.2547945159655548
10636,0.3614144500783505
10637,0.6816759265441908
10638,0.3614144500783505
10639,0.015680125159001954
10640,0.2547945159655548
10641,0.6816759265441908
10642,0.015680125159001954
10643,0.015680125159001954
10644,0.3225806393597902
10645,0.015680125159001954
10646,0.6816759265441908
10647,0.621577206783911
10648,0.3614144500783505
10649,0.6816759265441908
10650,0.621577206783911
10651,0.6816759265441908
10652,0.015680125159001954
10653,0.3614144500783505
10654,0.015680125159001954
10655,0.3614144500783505
10656,0.8740508998678156
10657,0.3614144500783505
10658,0.2547945159655548
10659,0.6816759265441908
10660,0.3614144500783505
10661,0.6816759265441908
10662,0.6816759265441908
10663,0.6816759265441908
10664,0.3614144500783505
10665,0.3614144500783505
10666,0.6816759265441908
10667,0.6816759265441908
10668,0.2547945159655548
10669,0.2547945159655548
10670,0.3614144500783505
10671,0.6816759265441908
10672,0.6816759265441908
10673,0.015680125159001954
10674,0.6816759265441908
10675,0.6816759265441908
10676,0.6816759265441908
10677,0.2547945159655548
10678,0.015680125159001954
10679,0.6816759265441908
10680,0.015680125159001954
10681,0.621577206783911
10682,0.3614144500783505
10683,0.015680125159001954
10684,0.015680125159001954
10685,0.8740508998678156
10686,0.015680125159001954
10687,0.3614144500783505
10688,0.6816759265441908
10689,0.3614144500783505
10690,0.3614144500783505
10691,0.621577206783911
10692,0.3614144500783505
10693,0.621577206783911
10694,0.6816759265441908
10695,0.3614144500783505
10696,0.015680125159001954
10697,0.6816759265441908
10698,0.015680125159001954
10699,0.6816759265441908
10700,0.3614144500783505
10701,0.6816759265441908
10702,0.015680125159001954
10703,0.015680125159001954
10704,0.015680125159001954
10705,0.015680125159001954
10706,0.6816759265441908
10707,0.3614144500783505
10708,0.6816759265441908
10709,0.015680125159001954
10710,0.3614144500783505
10711,0.015680125159001954
10712,0.6816759265441908
10713,0.8740508998678156
10714,0.015680125159001954
10715,0.015680125159001954
10716,0.2547945159655548
10717,0.015680125159001954
10718,0.6816759265441908
10719,0.015680125159001954
10720,0.3614144500783505
10721,0.3614144500783505
10722,0.621577206783911
10723,0.6816759265441908
10724,0.621577206783911
10725,0.2547945159655548
10726,0.015680125159001954
10727,0.015680125159001954
10728,0.3614144500783505
10729,0.3614144500783505
10730,0.2547945159655548
10731,0.2547945159655548
10732,0.015680125159001954
10733,0.015680125159001954
10734,0.6816759265441908
10735,0.6816759265441908
10736,0.8740508998678156
10737,0.6816759265441908
10738,0.015680125159001954
10739,0.6816759265441908
10740,0.3614144500783505
10741,0.621577206783911
10742,0.3614144500783505
10743,0.015680125159001954
10744,0.3614144500783505
10745,0.6816759265441908
10746,0.6816759265441908
10747,0.3614144500783505
10748,0.2547945159655548
10749,0.6816759265441908
10750,0.2547945159655548
10751,0.6816759265441908
10752,0.015680125159001954
10753,0.2547945159655548
10754,0.3614144500783505
10755,0.621577206783911
10756,0.2547945159655548
10757,0.3614144500783505
10758,0.6816759265441908
10759,0.6816759265441908
10760,0.015680125159001954
10761,0.3614144500783505
10762,0.8740508998678156
10763,0.6816759265441908
10764,0.2547945159655548
10765,0.3614144500783505
10766,0.621577206783911
10767,0.015680125159001954
10768,0.8740508998678156
10769,0.3614144500783505
10770,0.6816759265441908
10771,0.015680125159001954
10772,0.621577206783911
10773,0.621577206783911
10774,0.3614144500783505
10775,0.8571428417274425
10776,0.2547945159655548
10777,0.6816759265441908
10778,0.3614144500783505
10779,0.6816759265441908
10780,0.6816759265441908
10781,0.6816759265441908
10782,0.015680125159001954
10783,0.6816759265441908
10784,0.3614144500783505
10785,0.015680125159001954
10786,0.015680125159001954
10787,0.2547945159655548
10788,0.8740508998678156
10789,0.3614144500783505
10790,0.015680125159001954
10791,0.015680125159001954
10792,0.015680125159001954
10793,0.6816759265441908
10794,0.6816759265441908
10795,0.8571428417274425
10796,0.3614144500783505
10797,0.2547945159655548
10798,0.6816759265441908
10799,0.015680125159001954
10800,0.6816759265441908
10801,0.6816759265441908
10802,0.015680125159001954
10803,0.3614144500783505
10804,0.8740508998678156
10805,0.015680125159001954
10806,0.015680125159001954
10807,0.3614144500783505
10808,0.015680125159001954
10809,0.015680125159001954
10810,0.2547945159655548
10811,0.3614144500783505
10812,0.3614144500783505
10813,0.015680125159001954
10814,0.3614144500783505
10815,0.6816759265441908
10816,0.3614144500783505
10817,0.8740508998678156
10818,0.3614144500783505
10819,0.015680125159001954
10820,0.2547945159655548
10821,0.6816759265441908
10822,0.3614144500783505
10823,0.015680125159001954
10824,0.2547945159655548
10825,0.015680125159001954
10826,0.3614144500783505
10827,0.6816759265441908
10828,0.3614144500783505
10829,0.8740508998678156
10830,0.015680125159001954
10831,0.6816759265441908
10832,0.3614144500783505
10833,0.3614144500783505
10834,0.015680125159001954
10835,0.015680125159001954
10836,0.2547945159655548
10837,0.3614144500783505
10838,0.8740508998678156
10839,0.2547945159655548
10840,0.3614144500783505
10841,0.6816759265441908
10842,0.3614144500783505
10843,0.6816759265441908
10844,0.015680125159001954
10845,0.015680125159001954
10846,0.015680125159001954
10847,0.8740508998678156
10848,0.3614144500783505
10849,0.2547945159655548
10850,0.6816759265441908
10851,0.3614144500783505
10852,0.6816759265441908
10853,0.3614144500783505
10854,0.6816759265441908
10855,0.015680125159001954
10856,0.2547945159655548
10857,0.3614144500783505
10858,0.015680125159001954
10859,0.3614144500783505
10860,0.015680125159001954
10861,0.015680125159001954
10862,0.2547945159655548
10863,0.015680125159001954
10864,0.621577206783911
10865,0.6816759265441908
10866,0.2547945159655548
10867,0.6816759265441908
10868,0.015680125159001954
10869,0.621577206783911
10870,0.3225806393597902
10871,0.3614144500783505
10872,0.6816759265441908
10873,0.621577206783911
10874,0.2547945159655548
10875,0.015680125159001954
10876,0.015680125159001954
10877,0.3614144500783505
10878,0.3614144500783505
10879,0.6816759265441908
10880,0.3614144500783505
10881,0.3614144500783505
10882,0.6816759265441908
10883,0.621577206783911
10884,0.2547945159655548
10885,0.6816759265441908
10886,0.621577206783911
10887,0.621577206783911
10888,0.2547945159655548
10889,0.015680125159001954
10890,0.015680125159001954
10891,0.6816759265441908
10892,0.6816759265441908
10893,0.3614144500783505
10894,0.015680125159001954
10895,0.015680125159001954
10896,0.6816759265441908
10897,0.015680125159001954
10898,0.621577206783911
10899,0.2547945159655548
10900,0.015680125159001954
10901,0.6816759265441908
10902,0.3614144500783505
10903,0.015680125159001954
10904,0.015680125159001954
10905,0.3614144500783505
10906,0.015680125159001954
10907,0.6816759265441908
10908,0.3614144500783505
10909,0.6816759265441908
10910,0.015680125159001954
10911,0.6816759265441908
10912,0.3614144500783505
10913,0.621577206783911
10914,0.015680125159001954
10915,0.6816759265441908
10916,0.015680125159001954
10917,0.6816759265441908
10918,0.621577206783911
10919,0.015680125159001954
10920,0.621577206783911
10921,0.015680125159001954
10922,0.2547945159655548
10923,0.2547945159655548
10924,0.3614144500783505
10925,0.3614144500783505
10926,0.015680125159001954
10927,0.6816759265441908
10928,0.6816759265441908
10929,0.3614144500783505
10930,0.015680125159001954
10931,0.3614144500783505
10932,0.3614144500783505
10933,0.015680125159001954
10934,0.3614144500783505
10935,0.6816759265441908
10936,0.3614144500783505
10937,0.015680125159001954
10938,0.3614144500783505
10939,0.3614144500783505
10940,0.015680125159001954
10941,0.015680125159001954
10942,0.015680125159001954
10943,0.6816759265441908
10944,0.3614144500783505
10945,0.621577206783911
10946,0.3614144500783505
10947,0.6816759265441908
10948,0.3614144500783505
10949,0.3614144500783505
10950,0.6816759265441908
10951,0.015680125159001954
10952,0.3614144500783505
10953,0.8740508998678156
10954,0.6816759265441908
10955,0.015680125159001954
10956,0.015680125159001954
10957,0.015680125159001954
10958,0.015680125159001954
10959,0.3614144500783505
10960,0.2547945159655548
10961,0.6816759265441908
10962,0.621577206783911
10963,0.8740508998678156
10964,0.6816759265441908
10965,0.8740508998678156
10966,0.015680125159001954
10967,0.015680125159001954
10968,0.8740508998678156
10969,0.015680125159001954
10970,0.6816759265441908
10971,0.015680125159001954
10972,0.3614144500783505
10973,0.2547945159655548
10974,0.621577206783911
10975,0.015680125159001954
10976,0.3614144500783505
10977,0.015680125159001954
10978,0.6816759265441908
10979,0.6816759265441908
10980,0.6816759265441908
10981,0.3614144500783505
10982,0.3614144500783505
10983,0.2547945159655548
10984,0.3614144500783505
10985,0.6816759265441908
10986,0.015680125159001954
10987,0.015680125159001954
10988,0.015680125159001954
10989,0.3614144500783505
10990,0.015680125159001954
10991,0.015680125159001954
10992,0.015680125159001954
10993,0.6816759265441908
10994,0.2547945159655548
10995,0.621577206783911
10996,0.3614144500783505
10997,0.6816759265441908
10998,0.015680125159001954
10999,0.015680125159001954
11000,0.015680125159001954
11001,0.015680125159001954
11002,0.3614144500783505
11003,0.3614144500783505
11004,0.015680125159001954
11005,0.8740508998678156
11006,0.015680125159001954
11007,0.6816759265441908
11008,0.3614144500783505
11009,0.3614144500783505
11010,0.2547945159655548
11011,0.6816759265441908
11012,0.6816759265441908
11013,0.3614144500783505
11014,0.3614144500783505
11015,0.015680125159001954
11016,0.6816759265441908
11017,0.6816759265441908
11018,0.2547945159655548
11019,0.621577206783911
11020,0.2547945159655548
11021,0.015680125159001954
11022,0.2547945159655548
11023,0.2547945159655548
11024,0.6816759265441908
11025,0.015680125159001954
11026,0.3614144500783505
11027,0.2547945159655548
11028,0.3614144500783505
11029,0.015680125159001954
11030,0.6816759265441908
11031,0.015680125159001954
11032,0.3614144500783505
11033,0.6816759265441908
11034,0.6816759265441908
11035,0.6816759265441908
11036,0.015680125159001954
11037,0.6816759265441908
11038,0.621577206783911
11039,0.6816759265441908
11040,0.6816759265441908
11041,0.2547945159655548
11042,0.6816759265441908
11043,0.3614144500783505
11044,0.3614144500783505
11045,0.3614144500783505
11046,0.3614144500783505
11047,0.015680125159001954
11048,0.6816759265441908
11049,0.3614144500783505
11050,0.015680125159001954
11051,0.015680125159001954
11052,0.2547945159655548
11053,0.6816759265441908
11054,0.3614144500783505
11055,0.2547945159655548
11056,0.015680125159001954
11057,0.015680125159001954
11058,0.6816759265441908
11059,0.6816759265441908
11060,0.2547945159655548
11061,0.3614144500783505
11062,0.015680125159001954
11063,0.015680125159001954
11064,0.6816759265441908
11065,0.3614144500783505
11066,0.3614144500783505
11067,0.2547945159655548
11068,0.6816759265441908
11069,0.015680125159001954
11070,0.3614144500783505
11071,0.3614144500783505
11072,0.3614144500783505
11073,0.3614144500783505
11074,0.3614144500783505
11075,0.6816759265441908
11076,0.2547945159655548
11077,0.6816759265441908
11078,0.3614144500783505
11079,0.015680125159001954
11080,0.3614144500783505
11081,0.015680125159001954
11082,0.015680125159001954
11083,0.3614144500783505
11084,0.015680125159001954
11085,0.015680125159001954
11086,0.3614144500783505
11087,0.2547945159655548
11088,0.015680125159001954
11089,0.015680125159001954
11090,0.015680125159001954
11091,0.2547945159655548
11092,0.621577206783911
11093,0.2547945159655548
11094,0.621577206783911
11095,0.3614144500783505
11096,0.3614144500783505
11097,0.8740508998678156
11098,0.015680125159001954
11099,0.621577206783911
11100,0.3614144500783505
11101,0.3614144500783505
11102,0.015680125159001954
11103,0.3614144500783505
11104,0.015680125159001954
11105,0.015680125159001954
11106,0.3614144500783505
11107,0.2547945159655548
11108,0.621577206783911
11109,0.3614144500783505
11110,0.8740508998678156
11111,0.015680125159001954
11112,0.015680125159001954
11113,0.015680125159001954
11114,0.6816759265441908
11115,0.2547945159655548
11116,0.621577206783911
11117,0.2547945159655548
11118,0.3614144500783505
11119,0.3614144500783505
11120,0.3614144500783505
11121,0.3614144500783505
11122,0.8740508998678156
11123,0.3614144500783505
11124,0.2547945159655548
11125,0.6816759265441908
11126,0.2547945159655548
11127,0.621577206783911
11128,0.3614144500783505
11129,0.621577206783911
11130,0.015680125159001954
11131,0.015680125159001954
11132,0.015680125159001954
11133,0.2547945159655548
11134,0.6816759265441908
11135,0.2547945159655548
11136,0.621577206783911
11137,0.6816759265441908
11138,0.015680125159001954
11139,0.2547945159655548
11140,0.621577206783911
11141,0.015680125159001954
11142,0.3614144500783505
11143,0.621577206783911
11144,0.2547945159655548
11145,0.3614144500783505
11146,0.015680125159001954
11147,0.3614144500783505
11148,0.3614144500783505
11149,0.621577206783911
11150,0.015680125159001954
11151,0.6816759265441908
11152,0.015680125159001954
11153,0.3614144500783505
11154,0.015680125159001954
11155,0.621577206783911
11156,0.6816759265441908
11157,0.6816759265441908
11158,0.621577206783911
11159,0.3614144500783505
11160,0.015680125159001954
11161,0.6816759265441908
11162,0.015680125159001954
11163,0.3614144500783505
11164,0.3614144500783505
11165,0.6816759265441908
11166,0.3614144500783505
11167,0.015680125159001954
11168,0.6816759265441908
11169,0.015680125159001954
11170,0.3614144500783505
11171,0.015680125159001954
